stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
930786,full_sentence,distractor,0.17135777135690053,0.17645173741353526,-0.00509396605663473,75,74,26,0.6153846153846154,log_spectrum_corr
933016,full_sentence,distractor,0.17951912800470987,0.17166980013654037,0.007849327868169498,75,74,25,0.52,log_spectrum_corr
966129,full_sentence,distractor,0.175921431183815,0.17474355045202616,0.001177880731788844,75,74,26,0.2692307692307692,log_spectrum_corr
972144,full_sentence,distractor,0.17437586992979048,0.17628608261411255,-0.0019102126843220657,75,74,26,0.38461538461538464,log_spectrum_corr
1023966,imagined_sentence,distractor,0.18469320267438888,0.1872718338225339,-0.002578631148145022,75,74,26,0.46153846153846156,log_spectrum_corr
1102783,imagined_sentence,distractor,0.1742886726061503,0.1744577616855905,-0.0001690890794401878,75,74,26,0.46153846153846156,log_spectrum_corr
1130295,imagined_sentence,distractor,0.17773218234380087,0.17558122496749903,0.002150957376301832,75,74,25,0.72,log_spectrum_corr
1194259,imagined_sentence,distractor,0.1782979053258896,0.1767591281315765,0.0015387771943131123,75,74,26,0.34615384615384615,log_spectrum_corr
1206056,imagined_sentence,distractor,0.1722119136651357,0.16898143321678444,0.003230480448351253,75,74,26,0.19230769230769232,log_spectrum_corr
1263190,imagined_sentence,distractor,0.18181511580944063,0.17489973032796705,0.006915385481473579,75,74,26,0.6153846153846154,log_spectrum_corr
1269675,imagined_sentence,distractor,0.17260662972927093,0.18185555270394763,-0.009248922974676693,75,74,25,0.52,log_spectrum_corr
1278798,imagined_sentence,distractor,0.17481861849625904,0.17524818049089327,-0.00042956199463423106,75,74,26,0.4230769230769231,log_spectrum_corr
1289865,imagined_sentence,distractor,0.18488486647605895,0.18488015133786845,4.715138190503065e-06,75,74,26,0.46153846153846156,log_spectrum_corr
1386370,imagined_sentence,distractor,0.18583394984404247,0.182623705348453,0.0032102444955894593,75,74,26,0.5,log_spectrum_corr
1416385,imagined_sentence,distractor,0.17401999294757842,0.18150352042269063,-0.007483527475112217,75,74,26,0.4230769230769231,log_spectrum_corr
1468650,imagined_sentence,distractor,0.1751686296860377,0.17708895617240183,-0.0019203264863641434,75,74,26,0.34615384615384615,log_spectrum_corr
1471313,imagined_sentence,distractor,0.17280368347962696,0.17125492190589775,0.0015487615737292126,75,74,24,0.5,log_spectrum_corr
1525213,imagined_sentence,distractor,0.17696924646695456,0.18217431139704343,-0.005205064930088876,75,74,26,0.3076923076923077,log_spectrum_corr
1568904,imagined_sentence,distractor,0.17020815551280977,0.17184040161806183,-0.001632246105252061,75,74,26,0.34615384615384615,log_spectrum_corr
1592129,imagined_sentence,distractor,0.17937438070774078,0.17703106596663193,0.002343314741108854,75,74,25,0.52,log_spectrum_corr
1625672,imagined_sentence,distractor,0.17728480478127798,0.17716408712235657,0.00012071765892140984,75,74,26,0.4230769230769231,log_spectrum_corr
1653861,imagined_sentence,distractor,0.1833228188753128,0.18348498098753593,-0.00016216211222314092,75,74,26,0.4230769230769231,log_spectrum_corr
1761229,imagined_sentence,distractor,0.17453291018803915,0.1761107843469929,-0.001577874158953746,75,74,25,0.6,log_spectrum_corr
1779454,imagined_sentence,distractor,0.1774447770913442,0.16980089569413984,0.007643881397204372,75,74,26,0.5,log_spectrum_corr
1791871,imagined_sentence,distractor,0.1845742799838384,0.18475999562321482,-0.00018571563937641589,75,74,26,0.46153846153846156,log_spectrum_corr
1823357,imagined_sentence,distractor,0.17164421578248343,0.1724384074678292,-0.0007941916853457798,75,74,26,0.3076923076923077,log_spectrum_corr
1851855,imagined_sentence,distractor,0.17309587866067885,0.17543387433161606,-0.002337995670937204,75,74,26,0.5384615384615384,log_spectrum_corr
201567,imagined_sentence,distractor,0.17938420395056406,0.1794955107207234,-0.00011130677015933066,75,74,26,0.6153846153846154,log_spectrum_corr
2081813,imagined_sentence,distractor,0.17172405342260996,0.17917717640867104,-0.007453122986061073,75,74,26,0.38461538461538464,log_spectrum_corr
2100075,imagined_sentence,distractor,0.18352324505647025,0.18486239579883781,-0.0013391507423675675,75,74,26,0.4230769230769231,log_spectrum_corr
2115323,imagined_sentence,distractor,0.17306085228919982,0.16827029956353678,0.004790552725663033,75,74,26,0.5769230769230769,log_spectrum_corr
212146,imagined_sentence,distractor,0.17562783588965733,0.17632934511513323,-0.0007015092254759048,75,74,26,0.38461538461538464,log_spectrum_corr
2209754,imagined_sentence,distractor,0.16885898212591807,0.16454855453323675,0.004310427592681326,75,74,26,0.5769230769230769,log_spectrum_corr
2233970,imagined_sentence,distractor,0.17517786423365275,0.17073304880712484,0.004444815426527915,75,74,25,0.52,log_spectrum_corr
2248228,imagined_sentence,distractor,0.18061621656020482,0.18129201817351417,-0.0006758016133093514,75,74,26,0.34615384615384615,log_spectrum_corr
2273177,imagined_sentence,distractor,0.1769069540500641,0.18335944474548907,-0.006452490695424973,75,74,26,0.4230769230769231,log_spectrum_corr
230438,imagined_sentence,distractor,0.1822970002889633,0.18296582433017525,-0.0006688240412119351,75,74,26,0.4230769230769231,log_spectrum_corr
2304969,imagined_sentence,distractor,0.1729702514410019,0.16451400578827471,0.008456245652727179,75,74,26,0.46153846153846156,log_spectrum_corr
2306490,imagined_sentence,distractor,0.17235294302304585,0.17394149927674113,-0.001588556253695278,75,74,26,0.5384615384615384,log_spectrum_corr
2318346,imagined_sentence,distractor,0.1784669727087021,0.17702826676336494,0.0014387059453371542,75,74,26,0.46153846153846156,log_spectrum_corr
2389297,imagined_sentence,distractor,0.16944540401299796,0.17403626572844144,-0.004590861715443484,75,74,25,0.36,log_spectrum_corr
2442361,imagined_sentence,distractor,0.18047052363554636,0.17957442435058388,0.0008960992849624816,75,74,25,0.36,log_spectrum_corr
2455734,imagined_sentence,distractor,0.17264734784762065,0.1746878837411468,-0.002040535893526152,75,74,26,0.4230769230769231,log_spectrum_corr
2485538,imagined_sentence,distractor,0.1810950336853663,0.18266555968974088,-0.0015705260043745728,75,74,26,0.46153846153846156,log_spectrum_corr
2514632,imagined_sentence,distractor,0.17762543320655821,0.17951302935142774,-0.0018875961448695244,75,74,26,0.5,log_spectrum_corr
2519736,imagined_sentence,distractor,0.1834312426050504,0.17931804121346087,0.004113201391589522,75,74,26,0.34615384615384615,log_spectrum_corr
2536695,imagined_sentence,distractor,0.18207918723424277,0.1844194162939046,-0.0023402290596618303,75,74,26,0.5769230769230769,log_spectrum_corr
2540015,imagined_sentence,distractor,0.17286012887954713,0.1763420660753508,-0.0034819371958036693,75,74,26,0.5769230769230769,log_spectrum_corr
2583835,imagined_sentence,distractor,0.17762973368167878,0.17920371044326472,-0.001573976761585938,75,74,26,0.5,log_spectrum_corr
2608377,imagined_sentence,distractor,0.17502262969811758,0.1786722210613457,-0.003649591363228122,75,74,26,0.38461538461538464,log_spectrum_corr
2685736,imagined_sentence,distractor,0.1737123395005862,0.17114065567383896,0.0025716838267472453,75,74,26,0.5384615384615384,log_spectrum_corr
290031,imagined_sentence,distractor,0.18155913591384887,0.18146763339235977,9.150252148909521e-05,75,74,26,0.4230769230769231,log_spectrum_corr
291265,imagined_sentence,distractor,0.1721534397204717,0.17501977428391174,-0.0028663345634400428,75,74,26,0.34615384615384615,log_spectrum_corr
334176,imagined_sentence,distractor,0.17316083669662474,0.17388349127125097,-0.0007226545746262247,75,74,26,0.4230769230769231,log_spectrum_corr
383122,imagined_sentence,distractor,0.1809579199552536,0.17340882605797536,0.007549093897278231,75,74,26,0.38461538461538464,log_spectrum_corr
458777,imagined_sentence,distractor,0.17217900415261586,0.17214900214929837,3.000200331748637e-05,75,74,26,0.4230769230769231,log_spectrum_corr
476253,imagined_sentence,distractor,0.17941995243231457,0.1820671903724606,-0.002647237940146041,75,74,26,0.38461538461538464,log_spectrum_corr
524535,imagined_sentence,distractor,0.17995968610048294,0.17873946677994085,0.0012202193205420875,75,74,26,0.5,log_spectrum_corr
52957,imagined_sentence,distractor,0.18027265936136247,0.17963011361457207,0.0006425457467904017,75,74,26,0.34615384615384615,log_spectrum_corr
537598,imagined_sentence,distractor,0.18033345113197963,0.17863224708550685,0.0017012040464727818,75,74,26,0.38461538461538464,log_spectrum_corr
550864,imagined_sentence,distractor,0.1830891223748525,0.18428109455350283,-0.0011919721786503301,75,74,26,0.46153846153846156,log_spectrum_corr
606192,imagined_sentence,distractor,0.17598154852787654,0.17670423587834513,-0.0007226873504685982,75,74,26,0.34615384615384615,log_spectrum_corr
612648,imagined_sentence,distractor,0.17887309749921163,0.1786178114849168,0.00025528601429483655,75,74,26,0.5,log_spectrum_corr
627157,imagined_sentence,distractor,0.1770110418399175,0.1765837242474427,0.00042731759247480183,75,74,26,0.5,log_spectrum_corr
66635,imagined_sentence,distractor,0.17283717731634776,0.16882713441107725,0.004010042905270517,75,74,25,0.56,log_spectrum_corr
708386,imagined_sentence,distractor,0.1819170258442561,0.17462785441327738,0.007289171430978708,75,74,26,0.5,log_spectrum_corr
715678,imagined_sentence,distractor,0.17587927520275115,0.17474685468383738,0.0011324205189137682,75,74,25,0.44,log_spectrum_corr
74527,imagined_sentence,distractor,0.1773080825805664,0.17209418893263145,0.005213893647934953,75,74,26,0.6153846153846154,log_spectrum_corr
746920,imagined_sentence,distractor,0.17521893550952275,0.18120086515271985,-0.005981929643197104,75,74,26,0.4230769230769231,log_spectrum_corr
770646,imagined_sentence,distractor,0.1671314349770546,0.1718062502709595,-0.004674815293904899,75,74,26,0.38461538461538464,log_spectrum_corr
805150,imagined_sentence,distractor,0.18031465351581574,0.1766766257382728,0.003638027777542935,75,74,26,0.46153846153846156,log_spectrum_corr
813995,imagined_sentence,distractor,0.17360767006874084,0.17401608925413442,-0.0004084191853935826,75,74,26,0.5384615384615384,log_spectrum_corr
823780,imagined_sentence,distractor,0.16570025831460952,0.1674262289259885,-0.0017259706113789686,75,74,26,0.4230769230769231,log_spectrum_corr
832705,imagined_sentence,distractor,0.17719135632117589,0.180702756486229,-0.003511400165053108,75,74,26,0.5,log_spectrum_corr
83647,imagined_sentence,distractor,0.1803590069214503,0.17131552593530835,0.009043480986141939,75,74,26,0.5769230769230769,log_spectrum_corr
846716,imagined_sentence,distractor,0.17516490161418916,0.1698588514448823,0.005306050169306853,75,74,25,0.44,log_spectrum_corr
852895,imagined_sentence,distractor,0.18598639051119487,0.18382178267111648,0.002164607840078381,75,74,26,0.5769230769230769,log_spectrum_corr
876536,imagined_sentence,distractor,0.1676090183854103,0.16860259988823453,-0.00099358150282422,75,74,26,0.5,log_spectrum_corr
888164,imagined_sentence,distractor,0.18175677567720414,0.18160501968216253,0.00015175599504160808,75,74,26,0.6923076923076923,log_spectrum_corr
1038202,full_sentence,target,0.00585385477107421,-0.022493790568163,0.02834764533923721,74,75,26,0.6538461538461539,mfcc_cosine
1055025,full_sentence,target,-0.0010733965224259206,-0.004521709581216176,0.003448313058790256,74,75,26,0.5384615384615384,mfcc_cosine
1084017,full_sentence,target,0.012854067728275785,-0.005294214636087417,0.0181482823643632,74,75,26,0.5384615384615384,mfcc_cosine
1152401,full_sentence,target,-0.018718920779458526,-0.03285600698242585,0.014137086202967324,74,75,25,0.4,mfcc_cosine
1154913,full_sentence,target,-0.024401099196119182,-0.014936193774143855,-0.009464905421975327,74,75,26,0.5,mfcc_cosine
1204336,full_sentence,target,-0.0016913228661193185,5.5710146746908625e-05,-0.0017470330128662272,74,75,26,0.5,mfcc_cosine
1303598,full_sentence,target,0.0344121136098496,-0.015612231728931268,0.05002434533878087,74,75,26,0.34615384615384615,mfcc_cosine
1325540,full_sentence,target,0.02486573838049898,0.019937343035514157,0.004928395344984824,74,75,26,0.38461538461538464,mfcc_cosine
135747,full_sentence,target,-0.01799131216594597,-0.027487257886289928,0.009495945720343957,74,75,26,0.5,mfcc_cosine
1361028,full_sentence,target,0.014827623116985164,0.022864362991725406,-0.008036739874740241,74,75,26,0.5384615384615384,mfcc_cosine
1361457,full_sentence,target,0.030520351908824128,0.024031296384055167,0.0064890555247689614,74,75,25,0.4,mfcc_cosine
137369,full_sentence,target,0.018711149297667214,0.00968293595748643,0.009028213340180783,74,75,26,0.6538461538461539,mfcc_cosine
1377011,full_sentence,target,-0.0010699360549600947,-0.019162099215512474,0.01809216316055238,74,75,26,0.5384615384615384,mfcc_cosine
1430067,full_sentence,target,-0.004677116044960614,0.03267883993685246,-0.03735595598181307,74,75,26,0.5384615384615384,mfcc_cosine
1474554,full_sentence,target,-0.005637024372550218,0.027506672190502287,-0.03314369656305251,74,75,26,0.5384615384615384,mfcc_cosine
1500770,full_sentence,target,-0.004826991180134182,-0.020118527471398313,0.015291536291264132,74,75,26,0.38461538461538464,mfcc_cosine
1512885,full_sentence,target,-0.006759559539008282,0.011763301230967044,-0.018522860769975325,74,75,26,0.46153846153846156,mfcc_cosine
1556070,full_sentence,target,0.016453868788163607,-0.016261955285444857,0.032715824073608464,74,75,25,0.56,mfcc_cosine
1558811,full_sentence,target,-0.033643350547503656,-0.007901270696893335,-0.02574207985061032,74,75,26,0.4230769230769231,mfcc_cosine
1585751,full_sentence,target,-0.00900502584231986,0.006740190961087743,-0.015745216803407604,74,75,26,0.38461538461538464,mfcc_cosine
1604178,full_sentence,target,0.024885986182395042,-0.038791140330334505,0.06367712651272955,74,75,26,0.2692307692307692,mfcc_cosine
1619569,full_sentence,target,0.002250109497548987,-0.06097414292395115,0.06322425242150014,74,75,26,0.46153846153846156,mfcc_cosine
177749,full_sentence,target,-0.011373884074281386,-0.02096482335900267,0.009590939284721283,74,75,26,0.6153846153846154,mfcc_cosine
1784932,full_sentence,target,-0.021935146127361804,0.012810504964242379,-0.034745651091604185,74,75,26,0.6153846153846154,mfcc_cosine
1841210,full_sentence,target,0.005259063060244394,0.03519770423571269,-0.029938641175468295,74,75,25,0.52,mfcc_cosine
1881701,full_sentence,target,0.016441715648397803,0.018142667716989913,-0.0017009520685921098,74,75,25,0.44,mfcc_cosine
19389,full_sentence,target,0.024412693666621438,0.004579617607717712,0.019833076058903727,74,75,26,0.6153846153846154,mfcc_cosine
1950306,full_sentence,target,-0.00586962911797486,0.016680129021406174,-0.022549758139381034,74,75,26,0.38461538461538464,mfcc_cosine
1976046,full_sentence,target,-0.0028364835118220464,-0.0437128785935541,0.040876395081732055,74,75,26,0.4230769230769231,mfcc_cosine
1989589,full_sentence,target,-0.008206322358140873,0.026542177844482165,-0.03474850020262304,74,75,26,0.4230769230769231,mfcc_cosine
2065486,full_sentence,target,0.026081423117854708,-0.004447092919920881,0.03052851603777559,74,75,26,0.5,mfcc_cosine
2070670,full_sentence,target,-0.01830655219335411,0.008769342557837565,-0.027075894751191674,74,75,26,0.46153846153846156,mfcc_cosine
2209737,full_sentence,target,-0.03905498994690542,-0.00687751945729057,-0.03217747048961485,74,75,26,0.5,mfcc_cosine
2216495,full_sentence,target,0.003520487269663529,0.015918465775903314,-0.012397978506239785,74,75,26,0.46153846153846156,mfcc_cosine
2241916,full_sentence,target,-0.01095904369611998,-0.013550283821144453,0.0025912401250244733,74,75,26,0.6153846153846154,mfcc_cosine
2253127,full_sentence,target,-0.008542450022178929,-0.011575385307272276,0.003032935285093347,74,75,25,0.44,mfcc_cosine
2265258,full_sentence,target,0.02672898305290555,-0.009577909319972,0.03630689237287755,74,75,26,0.4230769230769231,mfcc_cosine
2276260,full_sentence,target,0.024214527177989383,-0.008649692830319206,0.03286422000830859,74,75,25,0.48,mfcc_cosine
2354618,full_sentence,target,-0.04104342813347152,-0.02906655751129923,-0.01197687062217229,74,75,26,0.46153846153846156,mfcc_cosine
2363886,full_sentence,target,0.02091532723971869,0.003055850355885923,0.017859476883832767,74,75,26,0.5,mfcc_cosine
2433065,full_sentence,target,-0.03474952714089807,-0.03446673746841649,-0.0002827896724815829,74,75,26,0.46153846153846156,mfcc_cosine
2455086,full_sentence,target,-0.03823303259166612,-0.003506391356543948,-0.034726641235122174,74,75,26,0.6923076923076923,mfcc_cosine
2474088,full_sentence,target,-0.03145380837943505,-0.012853983147457863,-0.018599825231977188,74,75,26,0.4230769230769231,mfcc_cosine
2487625,full_sentence,target,-0.015169168628966185,0.020555527748850486,-0.03572469637781667,74,75,26,0.5769230769230769,mfcc_cosine
2490211,full_sentence,target,0.012135330540430103,-0.02137249870672046,0.03350782924715057,74,75,26,0.5384615384615384,mfcc_cosine
2501681,full_sentence,target,0.01638503688563769,0.023383502752209705,-0.006998465866572014,74,75,26,0.6538461538461539,mfcc_cosine
2514923,full_sentence,target,-0.04440920686937642,0.05236952172281841,-0.09677872859219483,74,75,26,0.3076923076923077,mfcc_cosine
2530401,full_sentence,target,0.018396968443601114,-0.0421288730520367,0.06052584149563781,74,75,25,0.48,mfcc_cosine
2534050,full_sentence,target,0.0010829107219202292,0.009005710796142617,-0.007922800074222388,74,75,26,0.5384615384615384,mfcc_cosine
2649655,full_sentence,target,0.01087111744060609,-0.043214538221557935,0.05408565566216403,74,75,26,0.4230769230769231,mfcc_cosine
2654756,full_sentence,target,-0.028099979220486775,0.028171075247228144,-0.05627105446771492,74,75,26,0.46153846153846156,mfcc_cosine
2669502,full_sentence,target,0.03819951194974065,-0.024518304094672202,0.06271781604441286,74,75,26,0.5769230769230769,mfcc_cosine
2675662,full_sentence,target,-0.0019466423152669056,0.023373501276607082,-0.025320143591873987,74,75,26,0.6538461538461539,mfcc_cosine
2690790,full_sentence,target,-0.0159837732947356,0.008161219530811649,-0.02414499282554725,74,75,26,0.5384615384615384,mfcc_cosine
270720,full_sentence,target,0.0307532552994687,-0.010368520164241394,0.0411217754637101,74,75,26,0.46153846153846156,mfcc_cosine
314781,full_sentence,target,-0.005182281368655134,0.038631996492234366,-0.0438142778608895,74,75,26,0.6153846153846154,mfcc_cosine
341881,full_sentence,target,-0.0007270625367685145,0.007302128740896781,-0.008029191277665295,74,75,26,0.38461538461538464,mfcc_cosine
389188,full_sentence,target,0.035512776980868764,-0.01827831587443749,0.053791092855306255,74,75,26,0.5384615384615384,mfcc_cosine
393679,full_sentence,target,0.0024658722951072204,-0.0030853874795138837,0.0055512597746211045,74,75,26,0.5769230769230769,mfcc_cosine
422402,full_sentence,target,0.005852108242342601,-0.024834660726288954,0.030686768968631553,74,75,26,0.5769230769230769,mfcc_cosine
436049,full_sentence,target,0.01952059808851069,-0.008986661297579607,0.028507259386090295,74,75,26,0.5,mfcc_cosine
469558,full_sentence,target,-0.02073826635810169,0.012361197533706824,-0.03309946389180851,74,75,26,0.5769230769230769,mfcc_cosine
514473,full_sentence,target,-0.003060642579520071,0.010754848501334588,-0.013815491080854659,74,75,26,0.46153846153846156,mfcc_cosine
578254,full_sentence,target,-0.05709723978007615,-0.0015583971344555417,-0.05553884264562061,74,75,26,0.46153846153846156,mfcc_cosine
656999,full_sentence,target,0.009303770579454312,0.015596870745842656,-0.0062931001663883435,74,75,26,0.46153846153846156,mfcc_cosine
681938,full_sentence,target,-0.0062825687267389655,-0.010877623592192928,0.004595054865453962,74,75,26,0.5,mfcc_cosine
710781,full_sentence,target,-0.004961390979588032,-0.04004317852358023,0.0350817875439922,74,75,26,0.46153846153846156,mfcc_cosine
724605,full_sentence,target,-0.0465845033696324,0.016362744690850375,-0.06294724806048277,74,75,26,0.38461538461538464,mfcc_cosine
793673,full_sentence,target,0.00741854084756326,0.04140880630041162,-0.03399026545284836,74,75,25,0.48,mfcc_cosine
80741,full_sentence,target,-0.017506586965110555,-0.015600169003009796,-0.001906417962100759,74,75,26,0.5769230769230769,mfcc_cosine
854858,full_sentence,target,0.008839267746520203,0.02064056871458888,-0.011801300968068676,74,75,26,0.4230769230769231,mfcc_cosine
914835,full_sentence,target,0.004312336234048613,0.03725104132046302,-0.03293870508641441,74,75,26,0.46153846153846156,mfcc_cosine
936885,full_sentence,target,-0.009848057091034748,-0.0009545792080461979,-0.00889347788298855,74,75,26,0.46153846153846156,mfcc_cosine
953491,full_sentence,target,-0.02456849317437642,-0.032045505611846846,0.007477012437470426,74,75,26,0.5384615384615384,mfcc_cosine
996037,full_sentence,target,-0.01084214953604985,-0.015693441418310007,0.004851291882260158,74,75,26,0.38461538461538464,mfcc_cosine
1022427,imagined_sentence,target,-0.02571922674384975,-0.0017599121108651161,-0.023959314632984636,74,75,26,0.5769230769230769,mfcc_cosine
1050074,imagined_sentence,target,-0.02071738602102709,-0.003484734253336986,-0.017232651767690104,74,75,26,0.3076923076923077,mfcc_cosine
1106952,imagined_sentence,target,-0.022207805749998,-0.009462653702745835,-0.012745152047252163,74,75,26,0.5769230769230769,mfcc_cosine
1128380,imagined_sentence,target,0.014402004726533149,0.00043618287270267805,0.013965821853830471,74,75,26,0.5,mfcc_cosine
1152436,imagined_sentence,target,0.025202025917383866,-0.030484455070303132,0.055686480987687,74,75,26,0.46153846153846156,mfcc_cosine
116637,imagined_sentence,target,0.021780343399055907,-0.017227637741404275,0.03900798114046018,74,75,26,0.46153846153846156,mfcc_cosine
1182143,imagined_sentence,target,0.0049696305414309375,0.011774197298412522,-0.006804566756981585,74,75,26,0.46153846153846156,mfcc_cosine
1192087,imagined_sentence,target,-0.007193808434405239,0.0005694485437318993,-0.007763256978137138,74,75,26,0.6538461538461539,mfcc_cosine
1225298,imagined_sentence,target,0.013967803330160677,0.008736158703298618,0.005231644626862059,74,75,26,0.5384615384615384,mfcc_cosine
1300288,imagined_sentence,target,-0.02248517895664869,-0.017474432645443207,-0.0050107463112054815,74,75,25,0.4,mfcc_cosine
1359799,imagined_sentence,target,-0.0076223267431094035,-0.005641950387507677,-0.0019803763556017267,74,75,26,0.38461538461538464,mfcc_cosine
138781,imagined_sentence,target,0.05457490115627848,-0.05927782410134872,0.1138527252576272,74,75,25,0.52,mfcc_cosine
1480814,imagined_sentence,target,-0.0021401709307463388,-0.007839077292010188,0.00569890636126385,74,75,26,0.6153846153846154,mfcc_cosine
150539,imagined_sentence,target,-0.008014189368869001,-0.032715763052304586,0.024701573683435583,74,75,26,0.5,mfcc_cosine
1535124,imagined_sentence,target,-0.022125637592949176,0.02755642174122234,-0.04968205933417152,74,75,26,0.34615384615384615,mfcc_cosine
1555690,imagined_sentence,target,-0.01123511728459365,-0.02545359529554844,0.014218478010954789,74,75,26,0.19230769230769232,mfcc_cosine
1588337,imagined_sentence,target,0.02243552899390862,-0.018633224243919055,0.041068753237827674,74,75,25,0.44,mfcc_cosine
164296,imagined_sentence,target,0.011045619927195681,0.02570949636399746,-0.014663876436801778,74,75,25,0.4,mfcc_cosine
1693893,imagined_sentence,target,-0.001104800301176068,0.04607492647172573,-0.047179726772901796,74,75,26,0.5384615384615384,mfcc_cosine
1702273,imagined_sentence,target,0.025647617423453846,-0.04873746407528718,0.07438508149874103,74,75,26,0.5,mfcc_cosine
1736013,imagined_sentence,target,-0.0016298405133892556,-0.011491002050849299,0.009861161537460044,74,75,26,0.5,mfcc_cosine
173924,imagined_sentence,target,0.004865659816140258,0.026952445519467193,-0.022086785703326936,74,75,25,0.28,mfcc_cosine
1746525,imagined_sentence,target,0.0007724870607686367,-0.012582466875513395,0.013354953936282032,74,75,26,0.6923076923076923,mfcc_cosine
1760150,imagined_sentence,target,-0.03543363144932743,0.016172183434246108,-0.051605814883573534,74,75,26,0.34615384615384615,mfcc_cosine
1793105,imagined_sentence,target,-0.06013573122342948,-0.0055227175479133925,-0.05461301367551609,74,75,26,0.5769230769230769,mfcc_cosine
1806338,imagined_sentence,target,0.005146928834005234,-0.012192980940453709,0.017339909774458942,74,75,26,0.5,mfcc_cosine
1848811,imagined_sentence,target,0.0015760135311457153,-0.004753883111601074,0.00632989664274679,74,75,25,0.6,mfcc_cosine
1882578,imagined_sentence,target,-0.06263884668855148,0.016189047871157526,-0.07882789455970901,74,75,26,0.2692307692307692,mfcc_cosine
1883593,imagined_sentence,target,-0.02666835136384376,-0.020222775920216617,-0.006445575443627144,74,75,26,0.5,mfcc_cosine
1905895,imagined_sentence,target,0.01722993443694872,-0.00871995072811842,0.02594988516506714,74,75,26,0.46153846153846156,mfcc_cosine
1916328,imagined_sentence,target,0.009724830516387482,-0.0026734872752179704,0.012398317791605452,74,75,25,0.64,mfcc_cosine
1929764,imagined_sentence,target,0.028012861368699453,-0.03281517739718159,0.06082803876588104,74,75,26,0.38461538461538464,mfcc_cosine
1946948,imagined_sentence,target,-0.045098223308151636,0.03038824375718832,-0.07548646706533996,74,75,26,0.34615384615384615,mfcc_cosine
2025857,imagined_sentence,target,-0.07033096146266404,0.044203971313933534,-0.11453493277659757,74,75,26,0.4230769230769231,mfcc_cosine
2029437,imagined_sentence,target,-0.01669833966140711,0.008108479641377926,-0.024806819302785034,74,75,25,0.32,mfcc_cosine
2030905,imagined_sentence,target,0.006723210140842492,0.011299264229213199,-0.004576054088370707,74,75,26,0.5,mfcc_cosine
2035948,imagined_sentence,target,0.023616409292633367,0.02623082218905135,-0.0026144128964179815,74,75,26,0.4230769230769231,mfcc_cosine
2066255,imagined_sentence,target,0.05758919751561071,-0.04821377353509888,0.1058029710507096,74,75,26,0.38461538461538464,mfcc_cosine
2107267,imagined_sentence,target,0.0075184458652762945,-0.013058078970449666,0.02057652483572596,74,75,26,0.46153846153846156,mfcc_cosine
214879,imagined_sentence,target,0.00781517058006815,-0.01729963210100929,0.02511480268107744,74,75,26,0.4230769230769231,mfcc_cosine
2204421,imagined_sentence,target,0.03603693145811809,-0.03365293578710407,0.06968986724522216,74,75,26,0.6153846153846154,mfcc_cosine
2205405,imagined_sentence,target,0.009074248565436416,-0.022732911314815283,0.0318071598802517,74,75,26,0.4230769230769231,mfcc_cosine
2212503,imagined_sentence,target,-0.020604803670524946,-0.020576765835285185,-2.803783523976089e-05,74,75,25,0.56,mfcc_cosine
2241357,imagined_sentence,target,0.03665947495657649,-0.033168234198043746,0.06982770915462023,74,75,26,0.34615384615384615,mfcc_cosine
2260363,imagined_sentence,target,-0.019703407918977726,0.0012556074066863705,-0.020959015325664097,74,75,26,0.5,mfcc_cosine
2274164,imagined_sentence,target,0.02495187581390948,0.007822591044629613,0.017129284769279867,74,75,26,0.5,mfcc_cosine
2357409,imagined_sentence,target,0.003855911744255069,0.020834558699280022,-0.016978646955024955,74,75,26,0.5,mfcc_cosine
2365445,imagined_sentence,target,-0.03637766640482319,-0.030337020667890707,-0.0060406457369324845,74,75,26,0.46153846153846156,mfcc_cosine
237223,imagined_sentence,target,-0.02440315036192014,0.0016408994576583306,-0.02604404981957847,74,75,26,0.5384615384615384,mfcc_cosine
2375287,imagined_sentence,target,-0.007755701178433122,-0.007590690888464451,-0.00016501028996867076,74,75,24,0.6666666666666666,mfcc_cosine
2417183,imagined_sentence,target,0.005147071326260826,0.01067410400758187,-0.005527032681321043,74,75,26,0.38461538461538464,mfcc_cosine
2522869,imagined_sentence,target,0.033370498674795836,-0.035961762281755606,0.06933226095655144,74,75,26,0.38461538461538464,mfcc_cosine
279298,imagined_sentence,target,0.019549664638533786,0.022161306789300093,-0.0026116421507663065,74,75,26,0.5769230769230769,mfcc_cosine
307913,imagined_sentence,target,0.012805643688192798,0.02809769881889224,-0.015292055130699441,74,75,26,0.5,mfcc_cosine
32605,imagined_sentence,target,0.0023111683392041437,0.022059386300388725,-0.019748217961184582,74,75,26,0.5384615384615384,mfcc_cosine
338947,imagined_sentence,target,-0.0121142422714321,-0.031177402896185716,0.019063160624753616,74,75,25,0.4,mfcc_cosine
424719,imagined_sentence,target,0.048785825710699615,-0.020163179024433098,0.06894900473513271,74,75,26,0.34615384615384615,mfcc_cosine
435296,imagined_sentence,target,0.031896257785627165,-0.039987796498462555,0.07188405428408973,74,75,26,0.34615384615384615,mfcc_cosine
592916,imagined_sentence,target,0.029983491580178205,-0.05267478550163408,0.08265827708181228,74,75,26,0.5384615384615384,mfcc_cosine
